frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.1786162555217743,0.7865661382675171,-0.1626477837562561,-0.164918452501297,0.6558105945587158,-0.06588996946811676,-0.48944908380508423,0.4905938506126404,-0.015817180275917053,-0.7001720666885376,0.2743818163871765,0.08127088099718094,-0.8535188436508179,0.1683373749256134,0.2821938097476959,-0.19261202216148376,0.03665170818567276,-0.044385142624378204,-0.38186484575271606,-0.2611697018146515,0.04232940822839737,-0.4859783351421356,-0.4659877121448517,0.11358346045017242,-0.5729460716247559,-0.6355487108230591,0.2029915153980255,0.00013001469778828323,4.8498419346287847e-05,-0.00038581405533477664,-0.07451428472995758,-0.41333988308906555,0.11757730692625046,-0.12275110185146332,-0.6543384790420532,0.2666876018047333,-0.18244510889053345,-0.7997942566871643,0.44179725646972656,0.14636147022247314,0.016084391623735428,0.06720955669879913,0.18436801433563232,-0.3553886413574219,0.2367458939552307,0.159285768866539,-0.5533272624015808,0.40650618076324463,0.1616286337375641,-0.6653639674186707,0.5492228269577026,0.2933330535888672,0.1098807230591774,0.12856489419937134,0.36002206802368164,-0.08836741745471954,0.29538494348526,0.369889497756958,-0.2891526222229004,0.44855767488479614,0.4210345149040222,-0.4529915153980255,0.5533902049064636
11,0.16108685731887817,0.7786661386489868,-0.1904744654893875,-0.178595632314682,0.6482457518577576,-0.09807215631008148,-0.4920082092285156,0.4741203188896179,-0.030809538438916206,-0.688014030456543,0.2558637261390686,0.05343771353363991,-0.8561782836914062,0.14011922478675842,0.22752496600151062,-0.190169095993042,0.03253594785928726,-0.047306641936302185,-0.3696454167366028,-0.26290634274482727,0.030955228954553604,-0.468687504529953,-0.475075900554657,0.10487048327922821,-0.5620818138122559,-0.6428492665290833,0.19781185686588287,0.0001262645237147808,2.403362850600388e-05,-0.00036557659041136503,-0.06729486584663391,-0.40218544006347656,0.12284170091152191,-0.11123567819595337,-0.6556568145751953,0.26726725697517395,-0.1485794335603714,-0.8060443997383118,0.4213121831417084,0.14272956550121307,0.02262646146118641,0.07106606662273407,0.17947161197662354,-0.33765047788619995,0.2360806167125702,0.15462389588356018,-0.5362107157707214,0.4136785864830017,0.1658383011817932,-0.6628205180168152,0.5506184101104736,0.2858588695526123,0.11631395667791367,0.1369253695011139,0.3549756407737732,-0.08071079850196838,0.3067299723625183,0.3628384470939636,-0.2761837840080261,0.45895224809646606,0.4146219491958618,-0.42912769317626953,0.57098388671875
12,0.16272932291030884,0.7776671648025513,-0.19836702942848206,-0.188513845205307,0.6472256183624268,-0.10627640783786774,-0.5053218007087708,0.4758695363998413,-0.02808787301182747,-0.7033131718635559,0.2554681897163391,0.059404753148555756,-0.8742053508758545,0.14118674397468567,0.2369953989982605,-0.1951136291027069,0.034690629690885544,-0.04520318657159805,-0.3712950050830841,-0.27345606684684753,0.029586810618638992,-0.463038831949234,-0.4841567575931549,0.11585937440395355,-0.5537720918655396,-0.6445307731628418,0.22726702690124512,0.00010849149839486927,2.5117877157754265e-05,-0.00036501334398053586,-0.062265582382678986,-0.4144272804260254,0.11866092681884766,-0.10604380071163177,-0.6740498542785645,0.2723418176174164,-0.15093529224395752,-0.8203867673873901,0.42259907722473145,0.14364370703697205,0.02588510327041149,0.07361434400081635,0.1702975034713745,-0.3339698910713196,0.24787044525146484,0.15402555465698242,-0.5518489480018616,0.40898776054382324,0.18243585526943207,-0.6828223466873169,0.5444605350494385,0.28954944014549255,0.12258993089199066,0.14094315469264984,0.3655775189399719,-0.09137260168790817,0.3054729700088501,0.37751054763793945,-0.2692195773124695,0.4678202271461487,0.4258500933647156,-0.42464858293533325,0.5847051739692688
13,0.17442309856414795,0.7941268682479858,-0.13106957077980042,-0.19842836260795593,0.6599907875061035,-0.06191949546337128,-0.5208473801612854,0.4979826807975769,0.016765937209129333,-0.7137826085090637,0.26653897762298584,0.09459863603115082,-0.9110356569290161,0.15442176163196564,0.25875967741012573,-0.21069705486297607,0.04449274018406868,-0.03965200111269951,-0.38192418217658997,-0.2731996774673462,0.023190725594758987,-0.49065151810646057,-0.48914265632629395,0.11133220791816711,-0.5659863948822021,-0.656238317489624,0.21228918433189392,0.00010994145122822374,5.747730392613448e-05,-0.000436669506598264,-0.06487073004245758,-0.42946478724479675,0.10561808943748474,-0.1232399195432663,-0.6933718919754028,0.24539156258106232,-0.16129329800605774,-0.849336564540863,0.3797391653060913,0.15602609515190125,0.017187977209687233,0.07594497501850128,0.17190463840961456,-0.36048638820648193,0.2313545048236847,0.16414164006710052,-0.5831347107887268,0.3799000382423401,0.1842074692249298,-0.7268141508102417,0.5120323300361633,0.3069919943809509,0.11284283548593521,0.14837729930877686,0.37835389375686646,-0.11976879090070724,0.29234254360198975,0.4007098078727722,-0.3057374358177185,0.4438740015029907,0.44669264554977417,-0.4648165702819824,0.558402419090271
14,0.19312869012355804,0.8039901256561279,-0.04835520312190056,-0.19142568111419678,0.6680468320846558,0.020200256258249283,-0.5179259777069092,0.5223023891448975,0.09506383538246155,-0.7286507487297058,0.30396342277526855,0.15812866389751434,-0.9409385919570923,0.20279783010482788,0.31064510345458984,-0.2168942540884018,0.06307344138622284,-0.025336332619190216,-0.40924525260925293,-0.25479623675346375,0.025469455868005753,-0.5354012250900269,-0.46260693669319153,0.10574735701084137,-0.6240081787109375,-0.6497632265090942,0.19607791304588318,0.00011649186490103602,7.671740604564548e-05,-0.0005378424539230764,-0.09575523436069489,-0.42615267634391785,0.09344051778316498,-0.1799200177192688,-0.6986748576164246,0.20853537321090698,-0.23589707911014557,-0.8660050630569458,0.33468830585479736,0.16109804809093475,0.0014510266482830048,0.06975448131561279,0.1511225551366806,-0.3896186351776123,0.19330480694770813,0.13728663325309753,-0.6249003410339355,0.31239113211631775,0.15942293405532837,-0.7801500558853149,0.41804343461990356,0.3172772526741028,0.08144468069076538,0.1421155482530594,0.37403780221939087,-0.1612797975540161,0.27169132232666016,0.398399293422699,-0.3588925004005432,0.40828776359558105,0.4495100677013397,-0.5260229110717773,0.5153627395629883
15,0.20277342200279236,0.8095214366912842,-0.0016996078193187714,-0.18871700763702393,0.6714695692062378,0.06465590745210648,-0.520913302898407,0.5349602699279785,0.13348904252052307,-0.7404488325119019,0.30858296155929565,0.18920664489269257,-0.9589424729347229,0.22089427709579468,0.3217374086380005,-0.22010621428489685,0.0701821893453598,-0.021258005872368813,-0.4240873456001282,-0.2507823705673218,0.014236686751246452,-0.5541775822639465,-0.4514748156070709,0.10106062889099121,-0.6479217410087585,-0.6453768014907837,0.19227947294712067,0.0001256405666936189,7.403851486742496e-05,-0.0006193333538249135,-0.10996921360492706,-0.4269435405731201,0.08532153069972992,-0.20874375104904175,-0.7044603824615479,0.18509358167648315,-0.2791706323623657,-0.8550292253494263,0.30713826417922974,0.1661156713962555,-0.0034928119275718927,0.06840500235557556,0.14104491472244263,-0.40646398067474365,0.17099861800670624,0.12084069848060608,-0.6468198299407959,0.2680724859237671,0.1414199322462082,-0.81178879737854,0.3652682900428772,0.3295478820800781,0.06805270910263062,0.1456839144229889,0.3790638744831085,-0.1862676441669464,0.2637561857700348,0.40235278010368347,-0.3791569471359253,0.39631906151771545,0.44922196865081787,-0.5649548172950745,0.49025827646255493
16,0.15407529473304749,0.7962890863418579,-0.09065058827400208,-0.21665728092193604,0.6398916244506836,-0.04380077123641968,-0.5480638742446899,0.47697046399116516,-0.014918245375156403,-0.7401716113090515,0.21858352422714233,0.035866960883140564,-0.9376755952835083,0.12210490554571152,0.17524497210979462,-0.21161074936389923,0.049151208251714706,-0.05891413614153862,-0.3941417932510376,-0.2879120409488678,-0.009441384114325047,-0.5050331950187683,-0.4781542718410492,0.08216854929924011,-0.5671639442443848,-0.6801512241363525,0.16289165616035461,0.0001377446751575917,4.729413194581866e-05,-0.0005068774335086346,-0.08286254107952118,-0.41878336668014526,0.1002541035413742,-0.16132010519504547,-0.6846738457679749,0.2233821004629135,-0.20091545581817627,-0.8599563837051392,0.34727224707603455,0.14853447675704956,0.018079960718750954,0.0852636992931366,0.13533617556095123,-0.3589891195297241,0.22098365426063538,0.12113623321056366,-0.5865641832351685,0.35202455520629883,0.14420051872730255,-0.7476391792297363,0.4563383460044861,0.29691076278686523,0.10523074865341187,0.16813978552818298,0.34398019313812256,-0.11295311897993088,0.3107677102088928,0.3728905916213989,-0.31711703538894653,0.44118112325668335,0.4224284589290619,-0.4891921579837799,0.5426929593086243
17,0.12164643406867981,0.7949705123901367,-0.1420990526676178,-0.23548230528831482,0.6238939762115479,-0.10235850512981415,-0.5573616027832031,0.4453199803829193,-0.09202807396650314,-0.7357511520385742,0.1982671469449997,-0.03622854873538017,-0.921344518661499,0.08059298992156982,0.1087842732667923,-0.20297662913799286,0.03650328889489174,-0.07819563150405884,-0.3787749409675598,-0.30847370624542236,-0.02185201644897461,-0.4814501106739044,-0.49247273802757263,0.06439600884914398,-0.5269712209701538,-0.6998515129089355,0.14505189657211304,0.0001492430455982685,2.076986856991425e-05,-0.0004302460001781583,-0.06215452030301094,-0.42022424936294556,0.11534491181373596,-0.13471084833145142,-0.6741130352020264,0.24699044227600098,-0.15563495457172394,-0.858445405960083,0.3680467903614044,0.1358995884656906,0.032589927315711975,0.09493976086378098,0.1340232789516449,-0.3353565037250519,0.242095947265625,0.12355892360210419,-0.5550251007080078,0.38634729385375977,0.14433376491069794,-0.7019056081771851,0.4993436634540558,0.28023380041122437,0.12636908888816833,0.1815091371536255,0.32113248109817505,-0.07739247381687164,0.3295096158981323,0.35467368364334106,-0.2844123840332031,0.46021807193756104,0.39925113320350647,-0.44733166694641113,0.5673423409461975
18,0.15266002714633942,0.8089268207550049,-0.08271537721157074,-0.22157472372055054,0.6407983303070068,-0.03502662479877472,-0.547956109046936,0.5013523697853088,0.0329088419675827,-0.756096363067627,0.2812212407588959,0.12319189310073853,-0.9371927976608276,0.17176267504692078,0.2791958153247833,-0.2168620079755783,0.055461443960666656,-0.05062548816204071,-0.4154214859008789,-0.29352760314941406,-0.004498796071857214,-0.5181334018707275,-0.4865977466106415,0.0684577226638794,-0.5834721326828003,-0.689556896686554,0.1506725549697876,0.0001520153891760856,6.025482070981525e-05,-0.0005055883666500449,-0.08512952923774719,-0.4298199713230133,0.09579358994960785,-0.15753787755966187,-0.6959118843078613,0.2229742854833603,-0.1906052529811859,-0.8718622922897339,0.3477795422077179,0.15115270018577576,0.012436047196388245,0.0797361508011818,0.147870272397995,-0.3733837604522705,0.20158499479293823,0.13984277844429016,-0.6054253578186035,0.33783766627311707,0.1569800227880478,-0.7601642608642578,0.4576435089111328,0.30452489852905273,0.09392375499010086,0.16140371561050415,0.3502189517021179,-0.13568398356437683,0.2877480089664459,0.3860813081264496,-0.3367195129394531,0.4155108630657196,0.4309523105621338,-0.5017541646957397,0.515857458114624
19,0.1751844882965088,0.8123041987419128,-0.04840464144945145,-0.21210621297359467,0.6532104015350342,0.0132344551384449,-0.5361095070838928,0.5364646911621094,0.11279015243053436,-0.7453161478042603,0.3356257677078247,0.22699478268623352,-0.9399389624595642,0.24863357841968536,0.4056934416294098,-0.22585538029670715,0.06752399355173111,-0.029872454702854156,-0.431545615196228,-0.283552348613739,0.011073669418692589,-0.5449609756469727,-0.47001492977142334,0.08675101399421692,-0.6061527729034424,-0.6704041361808777,0.17711830139160156,0.00011164590978296474,0.00011271740368101746,-0.0005340793868526816,-0.09609051048755646,-0.43562746047973633,0.08586558699607849,-0.16551421582698822,-0.7026117444038391,0.20626124739646912,-0.21147242188453674,-0.8918113112449646,0.32582420110702515,0.15959897637367249,0.0017606234177947044,0.06775985658168793,0.1532885730266571,-0.3978550434112549,0.17058034241199493,0.13276971876621246,-0.624584972858429,0.3134424388408661,0.15323323011398315,-0.7929171323776245,0.4106433391571045,0.3188721835613251,0.07790914177894592,0.1431467980146408,0.37122979760169983,-0.1718515157699585,0.2605169415473938,0.3924277424812317,-0.36909765005111694,0.395316481590271,0.43506675958633423,-0.5326595306396484,0.487589031457901
20,0.18273377418518066,0.8165972828865051,-0.011735107749700546,-0.19347712397575378,0.6632915735244751,0.06117023527622223,-0.5313289165496826,0.559899091720581,0.16676217317581177,-0.7464830875396729,0.36516308784484863,0.29454976320266724,-0.9442437887191772,0.2807609736919403,0.4810236394405365,-0.22843264043331146,0.07682476937770844,-0.01619669422507286,-0.44440627098083496,-0.2709652781486511,0.02263818494975567,-0.565651535987854,-0.4549855589866638,0.09706001728773117,-0.6245120763778687,-0.6614459753036499,0.19459010660648346,9.722430695546791e-05,0.00013530731666833162,-0.0005554791423492134,-0.10841108858585358,-0.4364473819732666,0.07886886596679688,-0.19632118940353394,-0.709316611289978,0.18893694877624512,-0.22675736248493195,-0.901837944984436,0.3143174946308136,0.1629570871591568,-0.006655331235378981,0.060309626162052155,0.1551530659198761,-0.41378483176231384,0.15841379761695862,0.12439905107021332,-0.6324683427810669,0.2887226343154907,0.14283305406570435,-0.805554986000061,0.37942826747894287,0.32635343074798584,0.064992256462574,0.13439640402793884,0.37793397903442383,-0.19628936052322388,0.24508097767829895,0.3982774019241333,-0.39410626888275146,0.3825201690196991,0.43845123052597046,-0.5486634969711304,0.4780294895172119
